0,1,2,3,4,5,6,7,8,9,10
3.0,1.7956595002033282e-06,2.0022181956846907e-07,0.0044302912428975105,0.867993175983429,0.003299485659226775,9.40920585890126e-09,0.002766774035990238,8.862537015374983e-07,0.12022968381643295,0.0012776411604136229
7.0,6.417894216070863e-09,2.8698339277904994e-12,1.2559954484459013e-05,4.3931561166665745e-10,6.9339771471277345e-06,0.00035151990596204996,8.769353030402272e-07,0.7350985407829285,4.082831850382718e-09,0.2645294964313507
7.0,7.894457667134702e-06,1.171951868883525e-09,4.5680594666919205e-06,1.884254471201663e-12,0.003145073540508747,0.0033064561430364847,5.511903509614058e-06,0.9896843433380127,2.467921689230934e-08,0.003846160601824522
2.0,0.0011737652821466327,4.2150090848736e-06,0.9986457228660583,1.9667194539607635e-09,4.6030219635895264e-08,4.815978171812674e-10,7.396759826860944e-08,7.526623421738599e-12,0.00017624864995013922,4.050912036368537e-11
1.0,1.605424682082912e-10,0.9731018543243408,1.7066336113202851e-06,1.3208767768446705e-07,1.2191998393973336e-05,5.2354123640518946e-12,0.02612239494919777,2.836067838907219e-11,0.0007617176743224263,4.778387754922342e-11
8.0,4.2687902350735385e-06,0.00018289692525286227,0.00016408023657277226,0.004077065270394087,0.009355878457427025,4.607321468785841e-13,8.612451892986428e-06,4.3071207950044765e-13,0.9862072467803955,5.666983267198222e-13
8.0,7.492855758073347e-08,6.189702617120929e-08,0.0008913049823604524,0.0224943645298481,0.0018362157279625535,5.6919738020133614e-12,0.0005134181119501591,7.409961533255682e-10,0.9742559790611267,8.571721991756931e-06
5.0,3.340428520459682e-05,8.12399730820701e-11,2.2711024939781055e-05,2.1076766998362473e-08,0.005520863924175501,0.23522517085075378,3.252535407227697e-06,0.6944936513900757,2.506831364712525e-08,0.06470093131065369
4.0,2.0612782591911127e-08,3.1790991670277435e-06,3.155347440042533e-05,1.76894999981414e-07,0.9978936314582825,2.2617294703763946e-09,5.174692319087626e-07,3.4784142144417274e-07,0.002070615766569972,1.2020182627026088e-09
0.0,0.9922893643379211,1.6223973119816604e-12,1.3135068002156913e-06,4.9460012230577097e-14,2.3423307027314877e-07,0.00770909758284688,3.700967483866169e-13,1.988576592282243e-08,1.6217392012629617e-11,1.1009749969342897e-12
7.0,4.3137635685752684e-08,1.9273237172878765e-10,0.00017734846915118396,1.3763559736368336e-10,2.2077827452449128e-05,0.00028430158272385597,1.1433432973717572e-06,0.9486735463142395,1.2719792152893206e-07,0.05084141343832016
7.0,9.384653427632617e-13,2.4129483133794594e-12,8.83004304341739e-07,2.5190169394839756e-10,1.6308426609157323e-07,1.1567837645998225e-05,5.408871402323712e-06,0.40357860922813416,2.581973745918731e-09,0.5964033603668213
0.0,0.9982761144638062,8.002667186701728e-07,9.474400576436892e-05,2.9078493085643586e-12,1.2633857693344908e-07,0.0016259958501905203,2.7545135594664316e-07,1.98718794308661e-06,2.367216422882734e-10,1.5776642492415505e-10
4.0,0.0007337195565924048,0.00040633033495396376,0.0001277241826755926,1.3419359675026499e-05,0.9742995500564575,8.066012302521131e-10,3.0009473448444624e-06,7.686512884519381e-12,0.024416174739599228,4.2020377520428365e-13
3.0,5.680653281103787e-09,8.32612499834795e-07,9.042126293934416e-06,0.930909276008606,0.006274577230215073,1.4513906840697005e-13,2.086753011099063e-05,8.545255432076959e-13,0.0627853125333786,2.5581156984366693e-11
4.0,2.700659249184334e-13,0.00020535850489977747,5.905038680253938e-10,0.0036350502632558346,0.9918195009231567,6.585984402697302e-15,2.721532655414194e-05,4.1293552778542963e-13,0.004312905948609114,1.3844796721551849e-14
2.0,0.0013890881091356277,6.7933756398019796e-09,0.9963558912277222,4.818853938104439e-08,1.395749080757014e-07,7.078478247990461e-09,6.16782926954329e-08,5.187370324954976e-11,0.002254638122394681,7.160537496275765e-09
0.0,0.9993269443511963,1.8056885197140216e-12,1.2320909092977672e-07,5.077476533636043e-16,1.3027555700872995e-09,0.0006729299202561378,2.0317966330663656e-13,1.9764563596869067e-10,1.5351878568294758e-13,1.8217312085385372e-14
7.0,7.904363155830652e-05,3.1020697122130514e-10,0.001630373764783144,1.8298977977337927e-07,0.0011209776857867837,0.038025472313165665,9.562469131196849e-06,0.8159710168838501,6.94846676196903e-07,0.14316272735595703
2.0,5.231290197116323e-05,1.0837751807102336e-09,0.9987660646438599,1.6418784554161903e-08,4.343010928664626e-08,9.778892362533043e-09,2.8406313745676925e-08,1.0571758746191762e-10,0.0011814674362540245,7.39739718369492e-08
3.0,2.004878485450945e-09,1.0950484465865884e-05,2.417874929960817e-05,0.8509557843208313,0.0013560825027525425,2.935851973855097e-13,2.232678343716543e-05,1.459113645879695e-12,0.1476307213306427,4.857884927655931e-12
7.0,8.291717312758351e-10,4.393684634868e-12,9.983600466512144e-05,7.733607504389894e-11,2.5189435746142408e-06,7.746319897705689e-05,1.8951118363474961e-07,0.8215577006340027,2.0850633219993142e-08,0.17826223373413086
5.0,2.736973148120825e-10,5.168539829839853e-19,2.4167412862596827e-12,1.695803878523757e-19,3.797553210885566e-15,0.999998927116394,3.4557129293538713e-12,2.786536299481668e-07,3.181369102717987e-18,8.189836648853088e-07
5.0,6.138820026535541e-06,5.495652977832721e-12,4.077082421671818e-11,9.715138578596932e-14,0.00030683816294185817,0.9978349804878235,2.77232086176582e-08,0.0018517912831157446,2.1092994972188306e-12,2.0054127958246681e-07
1.0,0.012149087153375149,0.9797489047050476,7.446664676535875e-05,8.240580427809618e-06,0.0007488779374398291,6.338777058800815e-09,0.003695923835039139,1.1259793986084787e-08,0.0035744095221161842,4.02255624643022e-11
9.0,9.28708931979827e-09,3.7763236981902537e-10,4.713664384325966e-05,3.356209895503254e-13,2.292739191034343e-05,3.9523994928458706e-05,0.00023323863570112735,0.013762733899056911,2.466145474500081e-07,0.9858942031860352
0.0,0.9974422454833984,1.0698057849367615e-05,5.54136058781296e-05,3.9742185237168215e-11,5.567918833548902e-06,0.0024438640102744102,1.6827493709570263e-06,4.0562230424256995e-05,7.342813579391816e-10,3.070559084772384e-10
3.0,1.4507656065771535e-16,3.4855260899746554e-09,6.2788374499689326e-09,0.998946487903595,9.830932512500112e-09,8.200867310068185e-21,0.00011983617878286168,2.1586914247822887e-17,0.0009336674702353776,1.1005208246442355e-12
3.0,5.207237282769523e-17,1.229998103369212e-09,3.767468115256634e-09,0.9995341300964355,8.658266104077939e-09,1.2371415831126084e-20,0.00018927434575743973,5.971790065912691e-17,0.0002766017278190702,7.263830596043741e-12
0.0,0.9995612502098083,2.388735993008595e-06,9.557486009725835e-06,1.095459722932901e-09,0.00042652353295125067,4.013779530964712e-09,3.1982014259135383e-10,5.334427344294568e-10,2.6131340291613014e-07,3.6199358546209375e-16
9.0,8.909025837056106e-07,3.3136021704294194e-11,0.0035872748121619225,6.6697460887610305e-09,1.1396888112358283e-05,0.0016056165331974626,1.6712996284695691e-06,0.26362401247024536,2.402968846126896e-07,0.7311689257621765
6.0,2.682946920185003e-10,0.007723839022219181,5.9569011945370676e-09,4.2044925976369996e-06,0.0001426905655534938,9.586804683436867e-10,0.9921172261238098,7.58268309253296e-11,1.1958242794207763e-05,3.096816206249464e-11
4.0,9.052363719730394e-11,7.734583817864404e-08,4.149105059525482e-09,0.02050413005053997,0.978996753692627,5.636190773534826e-14,1.361360659757338e-06,3.659975100767099e-12,0.000497576838824898,1.0156208285396623e-13
7.0,1.4464764941379826e-09,5.094967958814423e-13,3.081139610117134e-08,7.221137750257345e-12,4.0917205978985294e-07,0.011086985468864441,3.2399213978351327e-07,0.9729991555213928,2.957232375644381e-11,0.01591303013265133
6.0,8.738843285370227e-21,7.668595208087936e-05,4.360803718128636e-09,0.004636724945157766,5.860910867738767e-09,4.9968915395699434e-17,0.994699239730835,6.256786741812813e-15,0.0005872932379133999,1.237651403585005e-08
7.0,3.998050779330242e-10,1.0152881139979808e-11,1.9771186998696066e-06,1.51568396722368e-10,7.531868504884187e-06,0.0011898132506757975,6.618191491725156e-06,0.8218697309494019,3.448759500201959e-09,0.17692427337169647
8.0,1.085807088685442e-08,0.0025475160218775272,8.416242053499445e-05,0.0004011855344288051,0.0006147215026430786,3.6770330432821935e-14,0.00014767076936550438,2.7297522220610416e-14,0.9962047934532166,4.5060399096914783e-13
0.0,0.9862768650054932,0.011994765140116215,1.4319263073048205e-06,1.3445418112212337e-08,6.437378760892898e-05,1.6372812751797028e-05,0.0016451331321150064,5.940404435023083e-07,2.96303994673508e-07,7.163322018888252e-11
4.0,1.4786247959364118e-07,1.3582651945398538e-06,8.081571286311373e-05,0.12365172058343887,0.7965777516365051,1.6724319151784073e-10,0.0009758314699865878,3.285398064711842e-10,0.07871242612600327,2.1821634277330304e-08
6.0,1.3642681277216406e-13,3.3134932891698554e-05,1.6911113561945967e-05,1.9608852319663583e-09,1.4712737538502552e-05,2.6624455973234262e-09,0.9989302754402161,1.4171360973591618e-08,0.00020577800751198083,0.0007991250604391098
4.0,1.531026000423097e-11,4.043006072151911e-07,6.503088623155406e-10,0.006904652342200279,0.9928448796272278,3.023693220718243e-13,9.054427209775895e-06,6.374528075531183e-12,0.00024100729206111282,6.700399919146519e-14
0.0,0.9995806813240051,2.399934601271525e-06,8.004552000784315e-06,9.75601932573511e-10,0.00040871521923691034,6.587168588367831e-09,3.5923602981213776e-10,6.572331012755228e-10,1.899155677165254e-07,4.049979775897866e-16
9.0,1.7510086536276503e-07,1.515602865431731e-09,4.038491169922054e-05,4.309276026293052e-12,0.0001814559509512037,0.0007151396130211651,0.0008680655737407506,0.14558188617229462,2.150421778424061e-07,0.8526126742362976
7.0,6.702442334471925e-08,2.384994632342874e-11,3.3063954560930142e-06,6.604923856110001e-13,3.8421650970121846e-05,0.0011063315905630589,2.2845274543215055e-06,0.9580407738685608,6.340382885383633e-09,0.04080880433320999
2.0,0.00021044578170403838,3.331670450279489e-05,0.9994826316833496,2.505816176778808e-08,6.629713880101917e-06,2.9603831990243634e-06,7.98093151388457e-06,1.849204272730276e-05,0.00023734958085697144,7.585037309354448e-08
5.0,1.999307663869132e-10,4.34548457379678e-18,2.198797750590977e-14,5.083812624424841e-20,1.1891435407163867e-14,0.9999997615814209,1.0840003894507788e-10,9.200315531643355e-08,1.8023895384206356e-18,1.4382267465862242e-07
4.0,3.372356559339096e-06,1.6016588944012256e-08,3.0493339409076725e-07,0.03818430006504059,0.9615379571914673,5.086477905535958e-09,1.2540917850856204e-05,6.142641950646066e-09,0.0002615678240545094,8.350797386924569e-09
8.0,1.0780854609038215e-06,1.4017732752336087e-08,0.1778869330883026,0.01272306777536869,9.20193542697234e-06,1.4838737183442419e-10,8.483042620355263e-06,1.9681986884734215e-07,0.8091825842857361,0.00018846271268557757
2.0,0.001080815913155675,1.1283515094495655e-10,0.9988971948623657,1.24905946696785e-10,9.311560411617847e-09,3.6693108995677903e-06,5.485062182231104e-09,4.069036663167935e-09,1.7798089174902998e-05,4.895466076959565e-07
6.0,2.6880017656161215e-10,0.007044910453259945,1.6316263895532757e-08,4.342506144894287e-06,0.0002754027955234051,2.514906061179545e-10,0.9926242232322693,9.634935210778295e-11,5.10821737407241e-05,1.1081474626806198e-10
2.0,0.0003343894495628774,8.963928848970681e-06,0.998842179775238,2.7813653602493105e-09,3.838257271127077e-06,0.00016209264867939055,1.3236147424322553e-05,0.0006040327134542167,2.7990741727990098e-05,3.3123330922535388e-06
0.0,0.9978016018867493,7.9239638580475e-05,6.712642516504275e-06,1.7427173593098644e-10,4.146149876760319e-06,0.002044093795120716,4.6194556489354e-05,1.800528116291389e-05,1.336188493183954e-09,4.287430133143033e-10
2.0,0.0010863804491236806,0.001434747944585979,0.996523916721344,6.819215414566315e-09,4.830358375329524e-05,2.2977759726927616e-05,0.00015360687393695116,0.0007111071026884019,1.8033402739092708e-05,8.973055969363486e-07
3.0,4.6365852305038904e-17,4.786478324803056e-09,1.7640537919305643e-09,0.9992809891700745,1.0385563520287633e-08,2.087183480624427e-21,5.447605508379638e-05,3.5000365045961314e-18,0.0006645206012763083,1.174212365794708e-13
2.0,0.00010452611604705453,8.711215855328192e-07,0.9977121353149414,1.0532672511942565e-08,7.251469014590839e-06,0.00013051246060058475,1.2062021596648265e-05,0.0018839327385649085,8.317573519889265e-05,6.561777263414115e-05
5.0,1.662681097513996e-05,2.900427294172392e-13,5.879453510715393e-06,2.1746476130669835e-15,1.8797066125841866e-09,0.9997708201408386,4.195466640766199e-09,8.41234068502672e-05,1.0536890804324628e-11,0.00012247415725141764
2.0,0.007481200620532036,3.78058722105834e-08,0.9881196022033691,3.883742660804046e-09,6.197603943292052e-05,0.0002204326883656904,4.2272247924302064e-07,0.003984365146607161,0.00011759639164665714,1.4325010852189735e-05
5.0,1.408553657711309e-06,8.193014951370092e-13,1.4363916722714976e-09,6.966756949111641e-09,9.077482900465839e-06,0.9937235713005066,4.255749956882937e-07,0.006253096740692854,1.1660082621656187e-10,1.2432677067408804e-05
8.0,1.1844495020341128e-06,0.0593988373875618,0.00013809517258778214,3.88249900424853e-05,0.0001470649294788018,5.664862567748841e-13,0.0013553891330957413,2.9924784872292776e-11,0.9389205574989319,9.966146831408285e-12
1.0,3.795012748497584e-09,0.9999158382415771,4.4473271287870375e-08,3.635232781462605e-09,1.5929391139479776e-09,1.837909381977032e-12,7.647713937330991e-05,1.1791393599372424e-12,7.676324457861483e-06,5.248141331237743e-13
9.0,5.787728369482936e-12,1.320391972842172e-11,2.5060775442398153e-05,3.589431201811259e-14,1.320075995181469e-07,2.820443683049234e-07,1.2299112313485239e-05,0.00017477622895967215,5.8591371754346255e-08,0.9997875094413757
6.0,2.7553370696153934e-10,0.006235058885067701,1.0327894095496504e-08,2.8415299766493263e-06,0.0002228492812719196,4.4146378219700466e-10,0.9935159683227539,1.2031117768707134e-10,2.3313092242460698e-05,1.0462349736561904e-10
3.0,8.385478622585651e-08,5.966467320206448e-10,8.971449460659642e-06,0.9998422861099243,1.2710148439509794e-05,1.1102121444395152e-09,2.0026327547384426e-05,6.396941643060927e-08,3.483283217065036e-05,8.095462544588372e-05
2.0,0.004112351685762405,6.611046643456575e-08,0.9957839846611023,8.223838277032769e-10,3.392246483713279e-08,3.839981665976211e-09,1.5870325498212878e-08,1.4960383626361207e-11,0.00010344150359742343,1.2266761217905042e-10
7.0,1.6700143004588774e-11,4.433419343446987e-12,2.0639529338950524e-06,1.1946699185472198e-10,1.1055520872105262e-06,4.2721723730210215e-05,2.0021750515297754e-06,0.7917137742042542,3.976462714661011e-09,0.20823828876018524
6.0,2.923797315368404e-10,0.005579645279794931,8.605742785050552e-09,1.7071545244107256e-06,0.00013055161980446428,6.945345965014837e-10,0.994276225566864,1.346087963316478e-10,1.1951361557294149e-05,9.833325126384906e-11
4.0,8.043420096637277e-11,2.3516624878539005e-06,9.046090987396838e-09,0.031759846955537796,0.9657106399536133,3.705695418489835e-13,2.8916909286635928e-05,8.294326163393873e-12,0.0024982839822769165,2.018190031326944e-13
6.0,5.813181795262244e-21,7.664992196509957e-09,1.2056701415019688e-08,0.0002778289490379393,1.1519180054264666e-09,4.296822779131204e-18,0.9995225667953491,2.3940582589282444e-13,0.00014901037502568215,5.053964559920132e-05
9.0,1.0184389331868715e-08,5.587728613143383e-10,5.336144386092201e-05,5.249027124412664e-13,2.821914677042514e-05,4.2070190829690546e-05,0.0003525773936416954,0.011499131098389626,3.2660256010785815e-07,0.9880242943763733
6.0,1.0666126870617632e-09,0.009777141734957695,4.126950159388798e-08,0.00022127821284811944,0.0004352436226326972,1.7104019311986463e-09,0.9892637133598328,3.2132456417865995e-11,0.00030263871303759515,3.521818253693354e-11
1.0,6.807988938817289e-06,0.9999251365661621,8.377140403581507e-08,3.631877465437583e-09,1.9308544096929836e-07,4.669232778198307e-10,6.0168051277287304e-05,1.68260544386456e-11,7.63005664339289e-06,5.597964583201054e-13
6.0,6.1856271362063474e-21,7.370268576778471e-05,2.6690056831313314e-09,0.006046808324754238,6.598964930049078e-09,2.7444944480196875e-17,0.993395984172821,3.321272725633341e-15,0.0004835202416870743,7.008180702428035e-09
8.0,1.6504932887073664e-07,4.18086187892186e-09,0.0340973325073719,0.002317447680979967,1.6212818536587292e-06,2.681894420084041e-12,1.2145620758019504e-06,2.652853270390665e-09,0.9635772705078125,5.017185685574077e-06
9.0,4.207053549976081e-08,2.44155584638861e-09,0.00011365802492946386,1.8309501137458994e-10,5.985011375742033e-05,0.0007531813462264836,0.0004095780022908002,0.24869899451732635,8.92063440005586e-07,0.7499638199806213
8.0,2.0296736735758714e-08,0.0026119144167751074,8.586630428908393e-06,6.799379480071366e-05,0.0018770762253552675,1.158144548890779e-15,1.758124381012749e-05,9.648986660669087e-14,0.9954167604446411,3.029813474219288e-14
7.0,1.131924545916263e-05,7.208650343315526e-12,3.1377840059576556e-06,2.4870829840040187e-09,0.0011361369397491217,0.0775599479675293,1.2203425114876154e-07,0.9184548258781433,1.944033822809388e-09,0.002834497718140483
6.0,1.7027080190246124e-08,0.024729717522859573,2.0161903080406773e-07,1.889741270133527e-07,4.2078437445525196e-07,2.7437743743696785e-10,0.9752241373062134,1.4956276495059484e-10,4.529066427494399e-05,1.9479744206574168e-10
8.0,2.6527313821134157e-06,1.8492091840016656e-05,0.0005328046972863376,0.0049250260926783085,0.0015824239235371351,7.360911468030917e-13,3.8753360058763064e-06,1.235523456547677e-13,0.9929347634315491,4.23790776776789e-12
0.0,0.9992542862892151,7.963693181463338e-13,2.116957773523609e-07,1.7165875476640269e-15,7.4041586195505715e-09,0.0007454403094016016,1.0819332083890354e-13,4.183814128477792e-10,5.35604275774676e-13,2.5807066105962805e-14
5.0,4.40052190242568e-06,1.0253476886989965e-11,8.92069057512046e-11,8.695516908515527e-14,0.001162655302323401,0.9946202039718628,7.81082718503967e-08,0.004211760126054287,4.728415142069009e-12,7.926233251964732e-07
1.0,1.664717608207411e-08,0.9958778619766235,1.0452575907038408e-06,3.8897741916343875e-08,6.294092003145124e-08,2.0418378359615685e-12,0.003967850003391504,5.964834529081919e-12,0.00015309501031879336,7.983232130914786e-12
5.0,9.055482053099695e-08,5.031650009840183e-13,1.0929263716263904e-08,2.435221078608829e-14,1.4446302487591822e-10,0.9999537467956543,7.603916287735046e-07,1.0587850738374982e-05,2.1455959838684313e-12,3.4818080166587606e-05
2.0,0.0030263960361480713,0.0013898955658078194,0.9909176230430603,7.023828629826312e-09,0.00011353613808751106,0.00013215956278145313,0.00034299626713618636,0.0040620481595396996,1.2297901776037179e-05,3.06101469504938e-06
6.0,3.8797736946714825e-20,0.0014681327156722546,3.5372866857841245e-09,0.002268605399876833,1.214999389986815e-08,1.6196733730314196e-16,0.9959129691123962,2.8984393840781513e-15,0.0003502478648442775,1.2242781233240407e-09
8.0,3.072810272897186e-08,0.0025699762627482414,9.557716111885384e-06,6.976385338930413e-05,0.0016418726881965995,1.1091772565726527e-15,1.4101307897362858e-05,7.917571356571076e-14,0.9956947565078735,2.5127879513470522e-14
0.0,0.9993295669555664,1.8350982625842116e-12,1.0738086331230079e-07,4.3285847941175665e-16,1.8012825675484123e-09,0.0006703657563775778,1.686422540243121e-13,2.0507621989462876e-10,1.3478713316913277e-13,1.4323454193012307e-14
6.0,1.1545127022670965e-20,1.0319737953068397e-08,1.585692999128696e-08,0.0007490066927857697,1.4935859216080871e-09,3.598758442752804e-18,0.9989976286888123,1.797040299770028e-13,0.00022793709649704397,2.5371211449964903e-05
0.0,0.9967002272605896,9.616238094167784e-05,9.032934030983597e-06,2.4455379388221843e-10,6.092574494687142e-06,0.0030920528806746006,6.497364665847272e-05,3.144479705952108e-05,1.5868325542456319e-09,6.939052110688237e-10
0.0,0.9814066886901855,0.006649477407336235,0.0010350857628509402,2.621648889089556e-07,7.361672487604665e-06,2.1587490909441565e-12,1.372795139786831e-07,8.710102951392518e-12,0.010900905355811119,6.060664394392373e-14
5.0,0.00016517924086656421,1.5793687538345758e-11,0.00015320832608267665,1.3722026919143863e-15,2.8364766091470983e-10,0.99852055311203,1.538453062721601e-07,0.000474801316158846,3.6326913699369356e-11,0.0006860966677777469
8.0,5.195196095542087e-08,0.020861666649580002,0.00017152115469798446,0.0019250421319156885,0.03584021329879761,1.0128706207090943e-10,0.010973550379276276,7.62296128997697e-12,0.9302279949188232,5.5934007425761934e-11
2.0,1.3968955769882996e-08,3.9239084204112373e-10,0.9907308220863342,6.260078180275741e-07,4.1920259263861226e-07,8.598177170249244e-10,3.586919206099992e-07,1.4576399962606956e-06,0.008716435171663761,0.0005497942329384387
1.0,4.1888008617263495e-09,0.9999086856842041,4.5113200286550637e-08,4.1632963743154505e-09,2.6031037325680018e-09,2.504479913387203e-12,8.377550693694502e-05,1.6767077093068905e-12,7.44176304579014e-06,6.408134114489761e-13
1.0,1.5644474160581012e-08,0.9974552989006042,7.787324989294575e-07,3.136048221108467e-08,4.4293404499740063e-08,1.561052068860258e-12,0.0024212284479290247,4.148166619227789e-12,0.0001226944732479751,4.944378240168135e-12
8.0,9.087519288186741e-07,0.06345240026712418,0.00011243227345403284,3.785208173212595e-05,0.00017790835408959538,6.284338284132107e-13,0.002011253498494625,3.3194964138560934e-11,0.9342073202133179,1.1700679487802734e-11
2.0,7.21739161235746e-06,0.005213496275246143,0.9877475500106812,1.1656857701325407e-08,7.87618409958668e-06,1.9443378462824512e-08,0.005995777901262045,1.6257997685897863e-06,0.0010253097862005234,1.0574237876426196e-06
5.0,1.275400007827443e-09,2.1164473108992056e-17,6.361867531666813e-15,1.3506267080311777e-19,4.3538314772016695e-13,0.9999992847442627,3.259661429666494e-10,5.537972356250975e-07,2.639814162474673e-18,7.747851782369253e-08
5.0,8.843147043080535e-06,1.2063492565994594e-11,1.1475087831058772e-06,4.255435558188277e-16,1.0893495827613009e-10,0.9993834495544434,1.1541740150278201e-06,0.0004849722608923912,6.682694220043472e-13,0.00012031043297611177
3.0,1.0728056665243457e-08,2.528625309139443e-09,0.0001146701761172153,0.9972947239875793,1.3977708476886619e-05,4.955477434648303e-12,3.428618947509676e-05,7.47107176124473e-09,0.00248397933319211,5.833823524881154e-05
3.0,6.323455116904423e-16,7.2994421316252556e-06,1.5360043903456244e-07,0.9039877653121948,2.946563108707778e-05,1.0159421695464445e-16,0.002802162431180477,1.9330174464674173e-14,0.093173086643219,2.5890019295093936e-11
8.0,9.651312637970477e-08,0.007184971589595079,7.071480649756268e-05,0.0001825498038670048,0.0006924618501216173,1.2322414241056328e-14,6.88436339260079e-05,2.5272923402479275e-13,0.9918003678321838,1.7666276156801802e-13
8.0,1.0346131729122021e-09,0.004376763943582773,4.838283985009184e-06,0.0002960298443213105,0.012592974118888378,2.6972754118523594e-15,5.8933659602189437e-05,1.2169510733330002e-13,0.9826704859733582,7.568510434260295e-14
9.0,1.4746665222276079e-08,1.0471491035390912e-10,0.0003375463420525193,4.569976667055664e-13,2.44456214204547e-06,1.2510278793342877e-05,1.623557909624651e-05,0.03999738767743111,4.245326579166431e-07,0.959633469581604
0.0,0.999909520149231,1.0677957185123432e-08,1.501246401858225e-06,2.8523661210755336e-10,8.87759160832502e-05,5.529642965740322e-09,2.5177505913465126e-11,5.664431076968235e-11,7.981910954413252e-08,4.108695570405942e-16
7.0,0.0003047736536245793,5.090439714194872e-08,0.0006227452540770173,4.5468550799454555e-12,3.3602769690332934e-05,0.0024621584452688694,1.6615838831057772e-05,0.9961406588554382,2.343012894812091e-08,0.00041936238994821906
5.0,1.1657941456633125e-07,2.242375556071874e-12,5.442529760202319e-10,7.062911887290024e-12,2.0174877136014402e-05,0.996096670627594,2.9986960470296253e-08,0.0038731908425688744,1.4673194950742818e-11,9.8841401268146e-06
2.0,2.9600025186482526e-07,1.4359150668497023e-07,0.9931419491767883,2.020046352413374e-09,7.053436092974152e-06,5.411696406554256e-07,1.00454244602588e-05,0.0017599040875211358,0.0019947397522628307,0.003085304284468293
5.0,7.333669782561003e-10,4.09591880631555e-17,7.512319115572392e-15,2.0043386280908564e-19,4.0637190335847395e-13,0.9999998807907104,5.132799185680881e-10,1.1436850400059484e-07,1.771220545759025e-18,3.8670538771157226e-08
1.0,1.8392920519971767e-10,0.9720689654350281,1.7193734720422071e-06,1.425483304728914e-07,1.1069271749875043e-05,5.482158563913098e-12,0.027145082131028175,2.9649782629093124e-11,0.0007730852230452001,5.0822245717396797e-11
0.0,0.9895016551017761,2.018647835694276e-12,1.2471284662751714e-06,9.856092314909984e-14,2.2344620731473697e-07,0.010496867820620537,7.197656099605654e-13,1.165761975840951e-08,2.0159209371262143e-11,1.1406720836978912e-12
5.0,4.52644179915751e-08,1.7935017620346327e-12,2.7529845070262127e-10,2.565072503360466e-12,7.369238119281363e-06,0.9950371384620667,1.308290080714869e-07,0.004928723443299532,5.577055744304671e-12,2.6595971576170996e-05
5.0,0.0007824315689504147,3.3583401659598167e-07,2.1971560215661157e-07,1.5454387769509026e-10,0.0024017326068133116,0.9533323645591736,1.398479344061343e-05,0.043468549847602844,2.7812194214327235e-10,2.971963795062038e-07
4.0,1.1586195796553511e-05,0.000525626412127167,0.006697558332234621,6.653601047901248e-08,0.9909788370132446,4.3178147279832046e-07,3.309745579826995e-06,5.420755041996017e-05,0.0017282654298469424,1.1538563882140807e-08
8.0,9.760366737054937e-08,9.056974903387527e-08,0.0016055833548307419,0.00982282031327486,0.003031607484444976,2.6328116770057974e-11,0.0008714324794709682,1.4951906379678803e-09,0.9846563935279846,1.1914449714822695e-05
2.0,0.0011183737078681588,2.659106939972844e-06,0.9987748265266418,1.2278431604784146e-09,2.6293133004173797e-08,6.926121898231941e-10,5.743309827721532e-08,7.855025657699244e-12,0.00010418985766591504,4.663930353032697e-11
6.0,1.7983375899532916e-09,0.006264783442020416,0.00022261799313127995,6.240629124576458e-10,1.92714466606958e-07,1.1748567674274568e-09,0.9935008883476257,2.8666622409190268e-09,1.1252283002249897e-05,1.1119684018012777e-07
3.0,1.4769203958015902e-17,1.146027273080108e-08,4.56267024162571e-09,0.9901787042617798,5.961858846603718e-07,3.2869173488797535e-18,0.009120535105466843,4.5729890042073024e-15,0.000700088741723448,6.574453759178311e-10
0.0,0.9999254941940308,1.5726367337265401e-06,4.916519901598804e-05,1.4027688732820565e-10,2.3671300368732773e-05,5.815779524631637e-10,4.33817981537743e-11,4.698017530557763e-10,1.3428089573608304e-07,3.472921904619725e-16
0.0,0.9999380111694336,2.8552538111625836e-08,4.248505774739897e-06,6.241271943707716e-10,5.742346547776833e-05,9.09990127695437e-09,1.0812986617203535e-10,5.862559743219364e-11,1.87299534104568e-07,1.6857652892628638e-15
0.0,0.9976873397827148,7.47275919366075e-07,1.3213344573159702e-05,5.342159159482662e-09,0.002297860337421298,1.3275088583952765e-08,5.813552417244239e-10,8.597856315795127e-10,8.581731663070968e-07,2.2241562653175237e-15
3.0,1.0576903588738e-15,1.0859249499617363e-07,7.505863095502718e-07,0.9595579504966736,1.0032356840383727e-05,2.0819620916048658e-15,0.026121947914361954,2.5822410616022085e-12,0.01430907379835844,1.1656253207092959e-07
3.0,9.322730143423996e-09,1.2396243391776807e-06,1.092025195248425e-05,0.9119912981987,0.0068022143095731735,2.833667274351054e-13,5.24265160493087e-05,9.696601160902318e-13,0.08114199340343475,4.3604796856611117e-11
7.0,1.7287276932620443e-05,9.615896487957798e-07,0.00018829363398253918,1.351951661732187e-09,0.007609018124639988,0.013499435037374496,0.0012492610840126872,0.9659648537635803,4.1022968844117713e-07,0.01147048082202673
8.0,2.3339028192709277e-12,5.6801237491299617e-08,0.000829123891890049,0.000499989720992744,2.729783091126592e-06,1.46674579898148e-14,0.0001142990731750615,1.8473972351884527e-11,0.9985538125038147,7.961865833294723e-08
